user_id,movie_id,movie_score,predict_score
1000905,1291546,5,4.49
1000905,1291554,0,3.73
1000905,1291562,3,3.62
1000905,1291571,4,4.02
1000905,1291575,4,3.46
1000905,1291833,4,3.55
1000905,1291858,4,4.26
1000905,1292000,5,4.44
1000905,1292055,5,4.35
1000905,1292224,5,4.13
1000905,1292326,0,3.42
1000905,1292328,5,3.97
1000905,1292329,0,4.34
1000905,1292370,4,3.76
1000905,1292504,0,3.78
1000905,1292679,5,4.04
1000905,1293350,4,4.32
1000905,1294408,4,4.1
1000905,1295409,5,3.83
1000905,1296629,4,3.01
1000905,1296736,4,4.17
1000905,1297447,4,3.68
1000905,1299243,3,3.82
1000905,1300616,5,4.29
1000905,1302090,4,2.9
1000905,1303485,4,3.59
1000905,1304530,3,3.53
1000905,1305903,4,4.01
1000905,1307072,4,2.66
1000905,1307332,5,3.55
1000905,1307694,0,3.24
1000905,1308751,4,2.89
1000905,1308799,4,3.1
1000905,1309027,4,4.04
1000905,1323749,0,3.73
1000905,1329562,4,2.83
1000905,1401205,3,2.6
1000905,1401535,4,3.48
1000905,1418605,4,2.32
1000905,1421809,3,3.3
1000905,1421823,0,3.2
1000905,1433360,3,3.19
1000905,1465829,5,2.77
1000905,1781636,4,3.43
1000905,1788392,0,2.54
1000905,1806555,5,3.98
1000905,1807959,4,3.38
1000905,1828115,4,3.88
1000905,1844413,5,3.48
1000905,1851857,5,4.17
1000905,1853176,4,3.33
1000905,1853621,5,3.3
1000905,1857099,4,3.83
1000905,1860377,4,3.57
1000905,1863947,4,3.29
1000905,1891179,5,3.32
1000905,1927686,4,2.64
1000905,1945330,3,3.58
1000905,1945336,5,3.34
1000905,2044102,3,2.95
1000905,2053515,3,3.98
1000905,2131459,5,4.42
1000905,2153526,4,2.94
1000905,2230888,5,2.7
1000905,2346881,4,3.72
1000905,2998270,4,3.08
1000905,3003137,3,3.32
1000905,3053521,2,3.22
1000905,3077668,4,3.94
1000905,3120852,4,3.54
1000905,3205624,4,3.91
1000905,3244162,3,1.94
1000905,3670447,4,1.99
1000905,3734112,5,3.58
1000905,3742360,5,4.17
1000905,3792816,3,2.32
1000905,3901388,5,3.65
1000905,4190211,3,2.41
1000905,5344178,5,3.81
1002057,1291543,3,3.5
1002057,1291548,4,4.23
1002057,1291560,4,4.22
1002057,1291577,4,3.73
1002057,1291833,3,3.75
1002057,1292055,4,4.2
1002057,1292062,4,4.28
1002057,1292063,4,4.42
1002057,1292212,3,3.48
1002057,1292215,5,4.45
1002057,1292217,4,4.43
1002057,1292233,4,4.08
1002057,1292271,4,3.89
1002057,1292272,3,3.88
1002057,1292326,4,3.59
1002057,1292444,4,3.83
1002057,1292704,3,3.32
1002057,1292722,4,3.96
1002057,1292849,4,4.08
1002057,1293172,4,4.1
1002057,1293318,4,4.15
1002057,1293460,5,4.3
1002057,1293475,4,3.29
1002057,1293531,4,3.67
1002057,1293544,3,4.12
1002057,1294638,4,3.99
1002057,1294833,4,3.21
1002057,1294990,4,3.59
1002057,1295242,3,3.1
1002057,1295253,4,3.3
1002057,1295280,3,3.22
1002057,1295865,4,4.15
1002057,1296078,4,3.6
1002057,1296629,4,3.07
1002057,1297102,0,3.51
1002057,1297131,4,3.91
1002057,1297223,4,3.37
1002057,1297995,4,3.55
1002057,1298112,5,3.5
1002057,1298624,4,4.17
1002057,1299193,3,3.67
1002057,1299243,4,3.87
1002057,1299288,3,3.61
1002057,1300108,4,3.63
1002057,1300220,3,3.34
1002057,1300303,4,3.06
1002057,1300566,3,2.81
1002057,1300616,3,4.34
1002057,1300960,4,4.1
1002057,1301168,4,3.6
1002057,1301948,3,3.81
1002057,1302425,4,3.92
1002057,1303184,3,3.14
1002057,1304337,2,3.13
1002057,1304641,4,3.62
1002057,1304854,2,3.22
1002057,1305355,4,3.04
1002057,1306505,3,3.84
1002057,1307014,5,3.49
1002057,1307315,5,4.14
1002057,1307697,5,3.85
1002057,1307914,4,4.21
1002057,1308570,4,3.07
1002057,1308843,4,3.46
1002057,1308848,4,3.29
1002057,1322851,4,2.84
1002057,1329936,3,3.29
1002057,1369747,4,3.94
1002057,1418019,5,4.28
1002057,1418070,4,3.39
1002057,1418189,3,2.98
1002057,1418192,3,3.35
1002057,1428175,3,3.69
1002057,1428577,4,3.9
1002057,1433577,4,3.95
1002057,1465829,3,2.75
1002057,1468154,3,2.65
1002057,1484091,3,3.64
1002057,1760622,3,3.83
1002057,1763134,4,3.44
1002057,1767042,4,3.72
1002057,1780330,4,3.98
1002057,1782004,5,4.17
1002057,1788392,3,2.81
1002057,1793909,2,2.84
1002057,1794171,4,3.71
1002057,1820156,3,3.23
1002057,1829654,3,3.42
1002057,1849031,3,3.97
1002057,1853176,2,3.36
1002057,1858711,4,4.17
1002057,1858802,4,3.92
1002057,1859036,4,3.12
1002057,1891179,3,3.3
1002057,1898223,4,3.63
1002057,1914831,2,3.31
1002057,1927369,3,3.22
1002057,1937946,4,3.84
1002057,1939414,2,2.42
1002057,1946882,3,2.79
1002057,1966464,5,3.02
1002057,1981242,4,3.72
1002057,1998799,3,4.05
1002057,2010975,3,3.16
1002057,2027938,3,4.12
1002057,2044089,4,3.85
1002057,2044102,3,2.97
1002057,2054933,5,3.5
1002057,2055017,4,3.62
1002057,2124724,3,3.22
1002057,2129039,3,4.15
1002057,2132932,3,3.6
1002057,2135981,2,2.65
1002057,2229427,3,3.22
1002057,2268359,3,2.85
1002057,2354729,3,2.85
1002057,2978951,4,2.78
1002057,3003137,5,3.38
1002057,3006772,5,4.17
1002057,3007773,3,4.03
1002057,3011093,3,3.37
1002057,3041806,3,3.47
1002057,3066739,3,2.79
1002057,3072086,4,3.71
1002057,3313801,2,2.89
1002057,3541415,5,4.47
1002057,3824672,3,3.61
1002057,3920977,3,4.0
1002057,4057312,4,3.97
1003080,1291549,4,4.17
1003080,1291835,4,3.51
1003080,1292215,5,4.28
1003080,1292370,5,4.03
1003080,1293531,4,3.41
1003080,1296736,5,4.15
1003080,1300741,5,4.15
1003080,1302425,5,3.77
1003080,1303815,4,3.4
1003080,1306666,5,3.79
1003740,1291548,5,4.05
1003740,1291557,4,3.5
1003740,1291583,5,3.76
1003740,1291847,4,3.42
1003740,1291853,4,3.76
1003740,1291856,4,3.6
1003740,1291859,3,3.59
1003740,1291937,4,3.98
1003740,1292000,4,4.31
1003740,1292047,5,4.0
1003740,1292056,4,3.82
1003740,1292062,5,4.09
1003740,1292217,5,4.3
1003740,1292234,3,3.53
1003740,1292271,4,3.72
1003740,1292281,5,4.01
1003740,1292287,4,3.64
1003740,1292326,2,3.45
1003740,1292329,5,4.08
1003740,1292341,4,3.57
1003740,1292553,3,3.28
1003740,1292656,4,3.87
1003740,1292849,2,3.63
1003740,1292973,0,3.05
1003740,1293013,0,3.3
1003740,1293203,0,3.43
1003740,1293258,1,2.4
1003740,1293315,0,3.57
1003740,1293475,5,2.94
1003740,1293537,0,2.77
1003740,1293839,4,3.97
1003740,1294638,0,3.59
1003740,1295120,0,2.94
1003740,1295253,4,2.88
1003740,1295280,0,2.69
1003740,1295644,4,4.31
1003740,1295686,3,3.63
1003740,1296992,4,3.39
1003740,1297447,5,3.26
1003740,1297518,4,3.09
1003740,1298038,4,3.27
1003740,1299362,0,2.95
1003740,1300069,3,3.07
1003740,1300108,3,3.31
1003740,1301168,4,3.31
1003740,1301509,3,3.15
1003740,1303394,0,3.81
1003740,1304073,4,3.59
1003740,1304102,4,3.56
1003740,1304624,3,3.14
1003740,1304826,4,2.81
1003740,1305182,4,3.03
1003740,1305333,3,2.5
1003740,1306123,0,2.72
1003740,1306730,4,3.53
1003740,1306951,4,2.71
1003740,1307914,4,3.72
1003740,1308599,5,3.72
1003740,1308741,4,3.29
1003740,1308747,2,2.96
1003740,1308751,0,2.57
1003740,1308799,0,2.93
1003740,1308804,4,3.03
1003740,1308854,3,3.39
1003740,1308857,4,3.66
1003740,1308988,4,2.69
1003740,1309016,3,3.71
1003740,1309069,3,3.3
1003740,1309201,5,3.18
1003740,1315316,2,3.16
1003740,1316505,4,2.75
1003740,1329950,2,2.81
1003740,1369747,5,3.72
1003740,1388216,5,3.91
1003740,1390020,0,2.57
1003740,1393479,1,2.18
1003740,1400665,2,2.41
1003740,1421809,4,3.05
1003740,1428576,4,3.57
1003740,1431685,5,2.93
1003740,1431947,5,3.55
1003740,1441602,3,2.76
1003740,1468155,4,3.38
1003740,1470600,5,3.45
1003740,1471507,3,2.89
1003740,1474185,3,3.25
1003740,1499148,3,3.12
1003740,1763134,4,3.33
1003740,1786739,1,2.64
1003740,1786743,1,2.32
1003740,1817169,5,3.26
1003740,1845625,3,2.99
1003740,1857099,3,3.72
1003740,1863941,5,3.16
1003740,1872133,3,3.55
1003740,1891179,3,3.23
1003740,1939414,0,2.26
1003740,1949811,0,2.61
1003740,1963067,5,3.47
1003740,1998799,5,3.54
1003740,2054933,4,3.43
1003740,2063528,2,3.36
1003740,2078864,3,2.85
1003740,2144242,3,3.37
1003740,2146991,3,3.34
1003740,2190914,1,3.29
1003740,2209573,4,4.01
1003740,3011091,4,4.07
1003740,3077791,4,3.75
1003740,3158990,5,3.42
1003740,3198015,3,3.29
1003740,3205624,5,4.03
1003740,3670447,1,2.0
1003740,3734350,5,4.12
1003740,4066206,3,2.58
1003740,4133988,3,2.64
1003740,4305436,3,3.65
1004613,1291555,3,3.01
1004613,1291557,4,3.59
1004613,1291561,0,4.08
1004613,1291585,4,3.77
